date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
7/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,330,27.44408607,9603.989258,33470.96875,46.16730118
7/23/2025,market1,ABI,brand16,sub_brand30,LATA,NO RETORNABLE,269,0.00693858,9293.680664,2.443099976,0.0462
7/23/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,330,0.01161233,27200.34766,0,0.588699996
7/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,500,0.06889163,25862.83984,0.432500005,1.353700042
7/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,330,0.00975711,48484.86719,1.098999977,0.083300002
7/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,269,2.591946363,8339.916992,1544.534668,6.670400143
7/23/2025,market1,manufacturer4,brand5,sub_brand2,LATA,NO RETORNABLE,500,0.226845905,31740.65039,10.8288002,1.767799973
7/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,310,1.702124596,8002.393555,677.3551025,5.481999874
7/23/2025,market1,ABI,brand16,sub_brand41,BOTELLA,NO RETORNABLE,330,0.233124435,10397.06543,30.29070091,2.713999987
7/23/2025,market1,manufacturer11,brand19,sub_brand3,LATA,NO RETORNABLE,500,0.11807996,29830.63672,0.619300008,1.887199998
7/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,300,2.493988037,9811.242188,2842.472168,7.376200199
7/23/2025,market1,ABI,brand1,sub_brand1,BOTELLA,NO RETORNABLE,330,0.313312083,10417.9043,155.1649017,2.102900028
7/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,330,0.155889958,8098.112793,24.06599998,0.125599995
7/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,750,5.658506393,5168.623047,17434.67578,13.38799953
7/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,473,10.59304523,7565.376465,8898.99707,12.81239986
7/23/2025,market1,ABI,brand3,sub_brand3,LATA,NO RETORNABLE,330,3.379195452,5616.997559,3620.02124,5.687600136
7/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,473,11.26697636,8400.404297,11250.7207,18.07749939
7/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,250,0.00152607,9599.944336,0.111299999,0.001
7/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,300,0.501424551,8578.889648,1007.428528,1.796000004
7/23/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00675627,51872.32031,0,0.276800007
7/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.025357811,45971.28906,20.30620003,0.202500001
7/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,330,31.68052673,9604.088867,41806.44141,53.65579987
7/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,473,3.597024679,7990.855469,1759.970703,5.44630003
7/23/2025,market1,ABI,brand1,sub_brand10,BOTELLA,RETORNABLE,330,0.215734974,11688.35449,5.545499802,0.0557
7/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.01182347,29786.69141,0,0.543099999
7/23/2025,market1,ABI,brand7,sub_brand40,BOTELLA,NO RETORNABLE,330,0.365756094,15778.87988,50.9538002,2.627599955
7/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,355,0.01039051,63435.67188,1.182299972,0.096100003
7/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,330,0.0038004,11710.15723,0,0.0062
7/23/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,500,0.00105567,25862.19531,0,0.016000001
7/23/2025,market1,manufacturer43,brand76,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021113,11818.18164,0,0.0029
7/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,355,0.039294709,11549.30566,17.76350021,0.033599999
7/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,250,0.0133014,20282.25781,0,0.699299991
7/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,300,0.045198608,10000,0,0.092
7/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,250,0.468194187,6695.871094,232.0823975,1.580600023
7/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,33.69916916,9543.81543,107975.3203,69.88710022
7/23/2025,market1,ABI,brand7,sub_brand40,LATA,NO RETORNABLE,269,1.796336055,15438.7832,236.6062012,5.23939991
7/23/2025,market1,ABI,brand3,sub_brand12,BOTELLA,RETORNABLE,320,16.74779892,8473.503906,35621,43.7901001
7/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,RETORNABLE,330,1.053666115,7633.755371,1170.934937,3.323800087
7/23/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,269,16.43714333,12331.05664,5066.062012,33.66230011
7/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,750,0.01466157,24148.20898,2.04460001,0.0094
7/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,355,0.237905711,7889.810059,53.9776001,0.156399995
7/23/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,10.36156178,15946.73047,14121.07324,30.33279991
7/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,1000,3.79971838,6880.949707,8178.236328,5.854300022
7/23/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00295587,81267.64063,0,0.1131
7/23/2025,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.102140449,14623.2627,48.75899887,0.582700014
7/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,750,4.379288673,4745.841797,7678.217285,7.476299763
7/23/2025,market1,manufacturer47,brand88,sub_brand3,LATA,NO RETORNABLE,355,0.01260557,22485.78125,1.334599972,0.0031
7/23/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,4.229713917,10950.3877,2694.220215,10.56680012
7/23/2025,market1,manufacturer19,brand39,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02393648,37468.69141,11.65999985,0.0053
7/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,355,0.00352692,11265.95898,2.965600014,0.0016
7/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,355,0.0015618,4576.526855,2.289900064,0.0076
7/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,330,0.067211367,9669.858398,9.162699699,0.039900001
7/23/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,500,0.1090056,38624.60156,13.62689972,1.429299951
7/23/2025,market1,ABI,brand12,sub_brand21,BOTELLA,RETORNABLE,330,0.027146321,8738.416992,565.7277222,0.123300001
7/23/2025,market1,ABI,brand26,sub_brand6,LATA,NO RETORNABLE,269,2.043880463,11691.21582,241.0695038,6.776100159
7/23/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,310,1.189257979,9372.579102,313.4385986,5.036699772
7/23/2025,market1,manufacturer29,brand77,sub_brand2,LATA,NO RETORNABLE,500,0.02575827,6980.9375,0,0.95599997
7/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,355,0.15303278,6819.597168,24.85269928,0.0317
7/23/2025,market1,ABI,brand1,sub_brand32,BOTELLA,RETORNABLE,330,0.181387395,10606.06055,1.613499999,0.054099999
7/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,750,7.387234688,7108.491211,14820.87988,11.02999973
7/23/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,300,0.282649904,23247.02734,28.00930023,2.717700005
7/23/2025,market1,ABI,brand16,sub_brand41,BOTELLA,RETORNABLE,330,2.06931591,10999.04297,1688.583618,5.919700146
7/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,269,24.63625717,10547.39355,18731.32617,45.91730118
7/23/2025,market1,ABI,brand25,sub_brand2,BARRIL,NO RETORNABLE,,0.00168907,10693.41992,0,0.092
7/23/2025,market1,manufacturer5,brand6,sub_brand2,LATA,NO RETORNABLE,500,0.006334,37015.25391,0,0.265500009
7/23/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,330,0.242476776,27644.23047,7.391799927,0.586600006
7/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,NO RETORNABLE,330,0.01005833,7143.046387,230.9028015,0.021400001
7/23/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,330,0.169570193,55871.08594,24.07600021,1.805500031
7/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,473,6.690737724,8439.698242,7236.444336,9.020799637
7/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,750,2.058344364,5585.97168,3539.267578,4.519000053
7/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.033992469,27221.32813,0,1.41260004
7/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,250,0.232527629,12002.99121,617.4052124,0.572099984
7/23/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.04235962,9898.701172,1.071699977,0.0059
7/23/2025,market1,ABI,brand16,sub_brand6,BOTELLA,RETORNABLE,330,0.028607281,7725.929688,4.023300171,0.0105
7/23/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,500,0.139413774,41423.3125,49.37760162,1.782400012
7/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,473,14.29040623,8334.428711,23153.58789,20.54159927
7/23/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,330,0.075859271,48198.60156,4.788799763,0.4366
7/23/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,355,0.00021113,7323.943848,0,0.0036
7/23/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,355,0.233695224,6581.953613,90.66339874,0.071900003
7/23/2025,market1,manufacturer17,brand34,sub_brand3,BOTELLA,RETORNABLE,330,0.00999003,42424.23828,0.274500012,0.0017
7/23/2025,market1,ABI,brand7,sub_brand15,BARRIL,NO RETORNABLE,,0.00021113,6705.148926,0,0.0085
7/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,355,0.00612287,39231.36328,0,0.338099986
7/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,269,1.177399039,8414.585938,993.9932861,5.193399906
7/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,207,0.033575799,13785.96094,114.8331985,0.072099999
7/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,NO RETORNABLE,250,4.945996284,13391.10938,1594.66272,14.05620003
7/23/2025,market1,manufacturer13,brand24,sub_brand2,LATA,NO RETORNABLE,500,0.035743549,32234.89453,8.902500153,0.160500005
7/23/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.170392334,31758.81641,13.28750038,1.768599987
7/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,330,2.217290401,15270.56055,627.1729126,6.114900112
7/23/2025,market1,ABI,brand12,sub_brand21,LATA,NO RETORNABLE,330,0.00021113,87878.78906,0,0.0002
7/23/2025,market1,ABI,brand1,sub_brand7,BOTELLA,RETORNABLE,330,2.855285168,13096.73926,897.9647217,7.372799873
7/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,330,22.2970295,10098.94336,17362.75,39.89450073
7/23/2025,market1,manufacturer22,brand46,sub_brand37,BOTELLA,NO RETORNABLE,330,0.189757481,24115.94141,27.10199928,1.606099963
7/23/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,310,0.00951886,51398.98828,7.61920023,0.100199997
7/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,250,1.002443433,10118.56543,4278.430176,3.551000118
7/23/2025,market1,manufacturer10,brand20,sub_brand17,BOTELLA,NO RETORNABLE,330,0.037400499,18181.94922,13.18589973,0.0013
7/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,330,0.926252782,8104.325684,179.142395,0.596899986
7/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,210,0.164199263,15070.91504,258.0910034,0.163900003
7/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.167540506,34073.12109,49.06529999,1.033800006
7/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,330,6.505746365,6379.633301,9791.62793,12.34329987
7/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,330,0.459692568,40190.47266,119.9802017,3.111200094
7/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,1000,14.1673336,6289.453125,41553.53125,27.40340042
7/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,269,1.621568561,13819.84766,609.3278809,2.144599915
7/23/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.182260543,10011.33887,26.3029995,0.056699999
7/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,7.432991505,11325.0918,12024.04395,10.18529987
7/23/2025,market1,ABI,brand1,sub_brand33,BOTELLA,NO RETORNABLE,330,0.178217158,11873.2666,36.56909943,0.316199988
7/23/2025,market1,manufacturer3,brand11,sub_brand2,LATA,NO RETORNABLE,500,0.070229366,24336.09766,0.330300003,1.724099994
7/23/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,330,0.17951563,22008.17773,20.37490082,0.065200001
7/23/2025,market1,manufacturer10,brand22,sub_brand13,LATA,NO RETORNABLE,269,2.561703682,13263.03613,736.4951782,7.542399883
7/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,250,1.37310183,10475.4209,473.8241882,5.110199928
7/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,330,4.772718906,8184.385742,4736.947754,9.855799675
7/23/2025,market1,ABI,brand12,sub_brand16,LATA,NO RETORNABLE,330,0.122314706,8617.849609,29.39229965,0.089699998
7/23/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,330,0.264999598,8569.708008,7.440100193,0.256099999
7/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,RETORNABLE,330,9.625666618,18109.71875,5845.165527,20.87400055
7/23/2025,market1,ABI,brand1,sub_brand26,BOTELLA,NO RETORNABLE,330,0.01541736,11591.00684,0,0.058899999
7/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,355,0.05356646,9833.291016,132.137207,0.136199996
7/23/2025,market1,manufacturer8,brand10,sub_brand2,LATA,NO RETORNABLE,330,0.01557288,42013.39844,0.0051,0.672999978
7/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,269,3.841807842,8549.914063,6194.307617,12.26939964
7/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,1000,0.01206927,4000,60.18190002,0.030200001
7/23/2025,market1,manufacturer8,brand38,sub_brand2,LATA,NO RETORNABLE,330,0.0202688,41202.10938,0,0.780399978
7/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,330,0.446308821,15313.16211,216.9450073,0.661499977
7/23/2025,market1,ABI,brand51,sub_brand3,BOTELLA,NO RETORNABLE,250,0.0012668,22618.86523,0,0.002
7/23/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,330,0.038699418,65409.85547,5.875599861,0.323100001
7/23/2025,market1,manufacturer27,brand54,sub_brand2,BOTELLA,NO RETORNABLE,330,0.129755333,59228.71875,34.53689957,1.214699984
7/23/2025,market1,ABI,brand26,sub_brand6,BOTELLA,NO RETORNABLE,330,6.256821156,14447.57422,1286.846924,16.09989929
7/23/2025,market1,ABI,brand1,sub_brand7,BOTELLA,NO RETORNABLE,330,0.102804758,11967.06152,54.22610092,0.205599993
7/23/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.031558208,34887.26953,22.91679955,0.724900007
7/23/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.535936236,6818.162109,0.872099996,1.423599958
7/23/2025,market1,ABI,brand1,sub_brand26,BOTELLA,RETORNABLE,330,3.221544027,13103.49805,2531.79834,9.30340004
7/23/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,330,3.562718153,11062.43262,1260.878296,7.55919981
7/23/2025,market1,manufacturer39,brand70,sub_brand3,LATA,NO RETORNABLE,330,0.018315669,16498.28711,0.319599986,0.426600009
7/23/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,650,0.02453644,13773.22559,0.721599996,0.615800023
7/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,NO RETORNABLE,300,0.00160831,10999.96094,0.984300017,0.0049
7/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,355,0.02403705,15633.77051,13.91469955,0.047899999
7/23/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,0.686522484,5405.108398,473.0516052,2.454400063
7/23/2025,market1,ABI,brand1,sub_brand10,LATA,NO RETORNABLE,330,0.030562529,9509.969727,5.250599861,0.0071
7/23/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,330,0.0012668,12163.62598,0,0.311699986
7/23/2025,market1,manufacturer10,brand20,sub_brand17,LATA,NO RETORNABLE,250,0.985444546,12011.53711,350.5708008,3.794399977
7/23/2025,market1,manufacturer47,brand88,sub_brand3,BOTELLA,NO RETORNABLE,,0.00625556,31338.14453,1.648000002,0.054499999
7/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,330,0.16659759,81606.41406,18.23399925,1.718199968
7/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,269,0.040592842,8023.763672,17.97629929,0.0241
7/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,250,0.34273085,9577.650391,179.0337982,1.629999995
7/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,330,14.24850464,9824.602539,10371.0127,29.70549965
7/23/2025,market1,ABI,brand7,sub_brand23,LATA,NO RETORNABLE,269,0.137250766,13174.16113,6.134399891,0.026900001
7/23/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,330,0.273795724,17231.01953,113.8202972,0.458099991
7/23/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,330,2.428513527,5947.564941,2829.768799,7.326099873
7/23/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,355,0.00047653,9013.967773,0.154400006,0.0004
7/23/2025,market1,manufacturer31,brand69,sub_brand2,LATA,NO RETORNABLE,330,0.04433801,11037.8584,0,1.073500037
7/23/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,330,0.424537063,20825.01367,22.2730999,0.977500021
7/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,250,0.152346611,11091.15625,875.953125,1.067499995
7/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,330,19.85789871,9265.914063,18180.57031,39.1086998
7/23/2025,market1,manufacturer10,brand35,sub_brand2,LATA,NO RETORNABLE,330,1.512288332,5655.530762,858.0477295,4.834199905
7/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,269,0.386588186,9604.62207,420.036499,0.388799995
7/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,250,0.01158704,15321.77344,0.072400004,0.0026
7/23/2025,market1,manufacturer8,brand18,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02273556,28983.80859,16.22410011,0.251100004
7/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,330,1.80884552,8214.115234,605.4130859,2.083699942
7/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,473,1.366687536,7840.290039,426.4830017,1.781100035
7/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,3.292761087,9188.657227,1976.983154,7.087200165
7/23/2025,market1,manufacturer22,brand46,sub_brand3,BOTELLA,NO RETORNABLE,330,0.00802307,46555.08203,0,0.423799992
7/23/2025,market1,ABI,brand61,sub_brand3,BOTELLA,NO RETORNABLE,275,0.277208835,9958.733398,20.81940079,0.249400005
7/23/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.02702507,40592.73047,0,0.869799972
7/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,500,0.121096618,42895.46484,28.71409988,1.332100034
7/23/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.03663253,52744.67969,3.444400072,0.452699989
7/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,300,3.575965405,17982.9043,794.6641846,7.979899883
7/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,750,0.416976929,5959.757324,399.6676025,0.977299988
7/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,330,13.35240555,6544.614258,29979.96484,32.09519958
7/23/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,300,0.336368889,19037.09961,59.16669846,2.896199942
7/23/2025,market1,manufacturer3,brand52,sub_brand2,LATA,NO RETORNABLE,500,0.037776452,24476.41992,12.67599964,0.102200001
7/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,473,9.692414284,8998.297852,8665.173828,15.34700012
7/23/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,300,0.287932068,20734.21875,53.76779938,3.012900114
7/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,210,30.31941795,16740.83984,26224.41211,66.98600006
7/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,269,3.331608057,8478.606445,1972.703125,5.708600044
7/23/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,296,0.00952767,10196.51758,1.70480001,0.084700003
7/23/2025,market1,ABI,brand7,sub_brand11,BOTELLA,NO RETORNABLE,330,0.00021113,14962.12109,0,0.0022
7/23/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,330,0.20341593,13769.2002,55.62170029,3.039200068
7/23/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,300,8.261963844,15110.67383,3425.2229,22.61109924
7/23/2025,market1,ABI,brand51,sub_brand3,BOTELLA,RETORNABLE,330,0.569366157,11604.91602,450.1520081,2.316099882
7/23/2025,market1,ABI,brand16,sub_brand20,BOTELLA,RETORNABLE,330,0.545643628,10562.95898,287.249115,1.492499948
7/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.038103338,33399.53516,9.548700333,1.403699994
7/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,473,0.01477934,28883.2832,0,0.558099985
7/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.0012668,27011.82617,0,0.029899999
7/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,RETORNABLE,210,2.853713036,19945.38672,677.7938843,6.31619978
7/23/2025,market1,ABI,brand81,sub_brand3,BOTELLA,NO RETORNABLE,355,0.316462189,8607.323242,72.04419708,0.771399975
7/23/2025,market1,manufacturer26,brand53,sub_brand2,BOTELLA,NO RETORNABLE,250,0.219209492,56018.45703,16.44009972,1.962900043
7/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,269,9.400492668,12541.77832,1654.885376,17.44350052
7/23/2025,market1,manufacturer10,brand28,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021113,25444.69336,0,0.0021
7/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,330,9.924987793,8203.139648,2220.72168,18.86739922
7/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01224573,87476.63281,0,0.532500029
7/23/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02672459,59498.95313,0,0.375699997
7/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,269,4.876918793,9229.55957,3802.920898,13.34350014
7/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,269,1.985435247,9119.162109,348.4798889,3.601200104
7/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,330,35.70440292,9814.962891,84241.07031,73.28510284
7/23/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.080786042,31203.35742,0.330300003,1.97510004
